ID,Label
2396,cmn
2397,srd
2398,bak
2399,ksh
2400,cab
2401,uzn
2402,lmo
2403,azj
2404,ceb
2405,quy
2406,min
2407,che
2408,eng
2409,tdt
2410,npi
2411,chv
2412,ile
2413,aln
2414,alt
2415,snd
2416,slv
2417,khm
2418,gcf
2419,ace
2420,sat
2421,luo
2422,kom
2423,tpi
2424,srd
2425,gym
2426,uig
2427,bcl
2428,rmy
2429,jpn
2430,sna
2431,tuk
2432,lin
2433,ikk
2434,hui
2435,cmn
2436,pms
2437,ara
2438,pon
2439,deu
2440,ikk
2441,arg
2442,nno
2443,tah
2444,gla
2445,kam
2446,uzb
2447,bel
2448,diq
2449,bak
2450,ven
2451,pms
2452,hmo
2453,kpg
2454,ndo
2455,tok
2456,dyu
2457,roh
2458,gle
2459,ssw
2460,kjh
2461,ary
2462,grn
2463,che
2464,jpn
2465,gsw
2466,abk
2467,gcf
2468,guj
2469,kmb
2470,hui
2471,pms
2472,frr
2473,diq
2474,cmn
2475,wln
2476,vie
2477,diq
2478,azj
2479,msa
2480,hau
2481,tah
2482,hun
2483,kon
2484,swe
2485,bcl
2486,acr
2487,bzj
2488,bre
2489,yap
2490,zai
2491,crh
2492,lij
2493,hin
2494,hsb
2495,gcf
2496,fra
2497,csy
2498,tsn
2499,msa
2500,pam
2501,kon
2502,toj
2503,sag
2504,nnb
2505,nso
2506,kal
2507,fon
2508,som
2509,mar
2510,tsn
2511,mos
2512,ahk
2513,alt
2514,ban
2515,isl
2516,pfl
2517,amh
2518,nor
2519,bos
2520,cmn
2521,run
2522,hye
2523,bis
2524,zlm
2525,rmy
2526,bpy
2527,plt
2528,hun
2529,srn
2530,tgl
2531,ori
2532,kam
2533,che
2534,urd
2535,fao
2536,kaz
2537,luo
2538,zai
2539,uzn
2540,som
2541,srd
2542,hif
2543,krc
2544,kat
2545,kik
2546,pap
2547,rmy
2548,swc
2549,mzn
2550,nyu
2551,udm
2552,zho
2553,umb
2554,smo
2555,xav
2556,prs
2557,new
2558,azj
2559,bem
2560,zea
2561,cym
2562,myv
2563,lug
2564,mlt
2565,ven
2566,hmn
2567,hun
2568,gle
2569,ido
2570,aze
2571,srn
2572,pag
2573,orm
2574,bew
2575,nch
2576,pls
2577,kpg
2578,yue
2579,yap
2580,kjh
2581,ndo
2582,cmn
2583,top
2584,npi
2585,ber
2586,gom
2587,pap
2588,ary
2589,est
2590,nld
2591,asm
2592,hsb
2593,lin
2594,luo
2595,ace
2596,xmf
2597,gug
2598,bik
2599,kik
2600,ksh
2601,wuu
2602,chk
2603,ajp
2604,luo
2605,hun
2606,mad
2607,tsn
2608,pam
2609,aze
2610,diq
2611,fra
2612,afb
2613,min
2614,mon
2615,ckb
2616,ron
2617,kmb
2618,mya
2619,cmn
2620,tur
2621,yap
2622,gym
2623,dtp
2624,bjn
2625,ber
2626,nor
2627,sat
2628,ell
2629,pag
2630,ksd
2631,ndo
2632,guj
2633,haw
2634,cmn
2635,ssw
2636,wol
2637,sag
2638,pol
2639,msa
2640,aln
2641,hrv
2642,tat
2643,kab
2644,bak
2645,mad
2646,ast
2647,nch
2648,tha
2649,tha
2650,bih
2651,knv
2652,myv
2653,bew
2654,lfn
2655,mya
2656,kon
2657,tlh
2658,tsn
2659,naq
2660,hbs
2661,mwl
2662,bjn
2663,tah
2664,nch
2665,rug
2666,zho
2667,lzh
2668,guj
2669,ces
2670,kab
2671,lim
2672,arn
2673,glk
2674,uig
2675,hbs
2676,tok
2677,pcd
2678,myv
2679,tha
2680,hus
2681,srm
2682,rop
2683,kpg
2684,sun
2685,pls
2686,mos
2687,acr
2688,tuc
2689,chk
2690,ndo
2691,cmn
2692,yue
2693,guc
2694,arn
2695,jav
2696,hye
2697,kos
2698,jpn
2699,dyu
2700,uzn
2701,cmn
2702,azj
2703,por
2704,sgs
2705,asm
2706,cmn
2707,slv
2708,tat
2709,fin
2710,nnb
2711,kor
2712,szl
2713,mzh
2714,seh
2715,nyu
2716,spa
2717,xmf
2718,jav
2719,roh
2720,cuk
2721,uzb
2722,cmn
2723,kik
2724,isl
2725,ssw
2726,hat
2727,cmn
2728,kmb
2729,ori
2730,cjk
2731,swh
2732,suz
2733,cmn
2734,eng
2735,zea
2736,hui
2737,kmr
2738,seh
2739,wal
2740,sot
2741,kjb
2742,ssw
2743,diq
2744,jpn
2745,slk
2746,hui
2747,aka
2748,mhr
2749,uzn
2750,eml
2751,pon
2752,tzo
2753,div
2754,tha
2755,myv
2756,vls
2757,mzh
2758,nep
2759,sgs
2760,ahk
2761,srm
2762,hif
2763,cmn
2764,som
2765,kbp
2766,ban
2767,kat
2768,div
2769,sna
2770,arb
2771,cmn
2772,dyu
2773,acm
2774,pap
2775,kbp
2776,mzn
2777,pus
2778,ita
2779,kjh
2780,cab
2781,bul
2782,toj
2783,ltz
2784,uzb
2785,iku
2786,oci
2787,top
2788,rmy
2789,quh
2790,pon
2791,sat
2792,pan
2793,crh
2794,mai
2795,sqi
2796,wln
2797,mau
2798,ibo
2799,kac
2800,guj
2801,bik
2802,crh
2803,nld
2804,spa
2805,ilo
2806,epo
2807,amh
2808,kam
2809,abk
2810,myv
2811,tum
2812,ces
2813,ndo
2814,quy
2815,als
2816,ban
2817,ext
2818,bem
2819,nep
2820,ltz
2821,fry
2822,bih
2823,roh
2824,tsn
2825,mzn
2826,uig
2827,uig
2828,hin
2829,lug
2830,umb
2831,kmr
2832,sgs
2833,diq
2834,hbs
2835,apc
2836,ndo
2837,szl
2838,slv
2839,mzn
2840,wuu
2841,yom
2842,nch
2843,sqi
2844,nor
2845,mco
2846,hus
2847,mzh
2848,ekk
2849,kin
2850,vie
2851,nep
2852,asm
2853,kea
2854,sme
2855,kbp
2856,orm
2857,slv
2858,cab
2859,grn
2860,pol
2861,eng
2862,guj
2863,bsb
2864,ekk
2865,quh
2866,mya
2867,kon
2868,pcm
2869,isl
2870,wol
2871,ewe
2872,est
2873,kea
2874,dan
2875,ewe
2876,che
2877,tat
2878,kek
2879,kmb
2880,afr
2881,bak
2882,mon
2883,szl
2884,szl
2885,isl
2886,udm
2887,mkd
2888,nap
2889,aze
2890,grn
2891,djk
2892,nno
2893,nep
2894,ace
2895,ayr
2896,nav
2897,top
2898,luo
2899,mco
2900,sin
2901,nch
2902,rmy
2903,uzb
2904,ron
2905,npi
2906,fur
2907,fij
2908,zsm
2909,pon
2910,hin
2911,che
2912,ckb
2913,wln
2914,uzb
2915,war
2916,djk
2917,ixl
2918,guc
2919,lzh
2920,wuu
2921,acm
2922,ful
2923,wuu
2924,nso
2925,cat
2926,dzo
2927,kaz
2928,cmn
2929,knv
2930,kbd
2931,kab
2932,kat
2933,chv
2934,mau
2935,cmn
2936,tlh
2937,bsb
2938,kjh
2939,cmn
2940,guj
2941,pls
2942,nep
2943,chk
2944,mad
2945,naq
2946,uig
2947,mkd
2948,fij
2949,tdt
2950,ext
2951,grc
2952,frr
2953,uzn
2954,glk
2955,srp
2956,mps
2957,mya
2958,est
2959,mon
2960,kat
2961,top
2962,quy
2963,tyv
2964,tat
2965,poh
2966,rop
2967,mal
2968,fra
2969,mlg
2970,slv
2971,dzo
2972,sqi
2973,lua
2974,ote
2975,cat
2976,srm
2977,tls
2978,slk
2979,slk
2980,cmn
2981,cmn
2982,gom
2983,ctu
2984,lin
2985,kmb
2986,zho
2987,mwl
2988,bel
2989,twi
2990,nob
2991,mos
2992,lhu
2993,snd
2994,nep
2995,cos
2996,guj
2997,npi
2998,grc
2999,nob
3000,bre
3001,lij
3002,tah
3003,lhu
3004,epo
3005,ekk
3006,naq
3007,hbs
3008,quy
3009,ote
3010,ikk
3011,nap
3012,hau
3013,yue
3014,tzo
3015,yao
3016,bik
3017,qub
3018,kaa
3019,mzn
3020,cmn
3021,nnb
3022,lat
3023,udm
3024,xav
3025,kin
3026,mlg
3027,tgk
3028,tpi
3029,pms
3030,azj
3031,vie
3032,war
3033,grc
3034,ltz
3035,poh
3036,wuu
3037,cab
3038,wol
3039,kos
3040,pol
3041,cmn
3042,umb
3043,amh
3044,zai
3045,qvi
3046,ber
3047,pon
3048,bis
3049,lfn
3050,tir
3051,por
3052,bak
3053,ewe
3054,ber
3055,lim
3056,pes
3057,hau
3058,knv
3059,nob
3060,nno
3061,orm
3062,mal
3063,ind
3064,tah
3065,cbk
3066,aoj
3067,ngu
3068,ina
3069,aze
3070,mps
3071,mzh
3072,tls
3073,tca
3074,cjk
3075,yue
3076,ekk
3077,pls
3078,ban
3079,glg
3080,kjb
3081,tyv
3082,slk
3083,hbo
3084,mzh
3085,hmo
3086,xav
3087,diq
3088,csb
3089,kor
3090,yor
3091,sat
3092,sun
3093,pol
3094,aze
3095,orm
3096,ind
3097,ile
3098,cmn
3099,rug
3100,lua
3101,cat
3102,jbo
3103,tgk
3104,ory
3105,ven
3106,quh
3107,arz
3108,hun
3109,ban
3110,vep
3111,nch
3112,rop
3113,vie
3114,snd
3115,pap
3116,seh
3117,hun
3118,wuu
3119,nor
3120,rug
3121,kos
3122,kaa
3123,xmf
3124,ukr
3125,bcl
3126,nnb
3127,pms
3128,szl
3129,kmr
3130,srn
3131,ekk
3132,swa
3133,nds
3134,deu
3135,yap
3136,mps
3137,dtp
3138,epo
3139,hne
3140,mos
3141,kmr
3142,ssw
3143,kon
3144,csy
3145,tha
3146,gom
3147,fur
3148,mzh
3149,ceb
3150,kjh
3151,min
3152,nor
3153,nno
3154,sgs
3155,lat
3156,nnb
3157,mon
3158,swa
3159,arb
3160,nyu
3161,guc
3162,sgs
3163,som
3164,rug
3165,acr
3166,cmn
3167,lua
3168,run
3169,kaa
3170,ful
3171,kin
3172,jam
3173,som
3174,gsw
3175,cmn
3176,bar
3177,kpg
3178,san
3179,cjk
3180,bis
3181,eus
3182,bel
3183,cmn
3184,jbo
3185,glv
3186,bos
3187,sun
3188,ori
3189,swa
3190,pap
3191,mri
3192,bih
3193,zai
3194,smo
3195,kin
3196,qvi
3197,ell
3198,srp
3199,mos
3200,lua
3201,pus
3202,abk
3203,fij
3204,hne
3205,oss
3206,vec
3207,quy
3208,sqi
3209,pcd
3210,yom
3211,ksd
3212,cab
3213,pan
3214,tca
3215,mzh
3216,ksd
3217,slv
3218,afb
3219,tat
3220,cuk
3221,tdt
3222,gom
3223,arg
3224,tls
3225,tyv
3226,xmf
3227,cuk
3228,yom
3229,sun
3230,ekk
3231,vie
3232,bzj
3233,alt
3234,jpn
3235,uzn
3236,naq
3237,mco
3238,div
3239,acm
3240,kur
3241,bcl
3242,lao
3243,gor
3244,snd
3245,kmr
3246,glk
3247,uzb
3248,tso
3249,run
3250,swa
3251,zsm
3252,cmn
3253,cbk
3254,rmy
3255,smo
3256,mad
3257,hin
3258,pam
3259,hye
3260,tat
3261,nds
3262,lin
3263,aym
3264,wol
3265,hau
3266,frr
3267,udm
3268,qvi
3269,lim
3270,vec
3271,kmb
3272,ace
3273,ayr
3274,kbd
3275,nbl
3276,nch
3277,chk
3278,rmy
3279,uzb
3280,uig
3281,kmr
3282,gla
3283,lvs
3284,bel
3285,bis
3286,tuk
3287,nno
3288,nso
3289,nds
3290,jpn
3291,dzo
3292,pap
3293,xmf
3294,mgh
3295,ces
3296,ton
3297,wln
3298,nyu
3299,cmn
3300,hbs
3301,yue
3302,fon
3303,epo
3304,ace
3305,kat
3306,gug
3307,gom
3308,ceb
3309,hin
3310,quh
3311,nob
3312,wal
3313,wln
3314,fra
3315,kan
3316,udm
3317,scn
3318,bul
3319,ngu
3320,uig
3321,gcf
3322,swa
3323,pon
3324,pus
3325,cbk
3326,luo
3327,zlm
3328,wln
3329,cos
3330,lij
3331,kom
3332,lvs
3333,fas
3334,bik
3335,cmn
3336,fra
3337,pap
3338,srp
3339,hui
3340,lat
3341,sag
3342,ell
3343,por
3344,mar
3345,gor
3346,zho
3347,srn
3348,kom
3349,mad
3350,cmn
3351,cmn
3352,hmo
3353,por
3354,fij
3355,qvi
3356,hmn
3357,kon
3358,ace
3359,heb
3360,xav
3361,nso
3362,uig
3363,sah
3364,aln
3365,iku
3366,dan
3367,lua
3368,kor
3369,ilo
3370,udm
3371,aka
3372,ful
3373,san
3374,kur
3375,cmn
3376,uzb
3377,mos
3378,pam
3379,twi
3380,mon
3381,kaa
3382,lim
3383,rop
3384,min
3385,cmn
3386,ast
3387,mlg
3388,zai
3389,tgk
3390,lit
3391,ber
3392,ixl
3393,san
3394,nbl
3395,kbp
3396,ach
3397,cmn
3398,kos
3399,ngu
3400,wol
3401,cmn
3402,ara
3403,msa
3404,suz
3405,bem
3406,arz
3407,est
3408,ndo
3409,hil
3410,gom
3411,ckb
3412,tls
3413,cos
3414,nld
3415,ban
3416,ckb
3417,acr
3418,tok
3419,bar
3420,pfl
3421,tat
3422,srn
3423,abk
3424,mar
3425,iku
3426,lim
3427,asm
3428,zai
3429,knv
3430,jbo
3431,cmn
3432,tgl
3433,roh
3434,urd
3435,ori
3436,ext
3437,ixl
3438,nep
3439,lzh
3440,srd
3441,mri
3442,tha
3443,srp
3444,fin
3445,ckb
3446,diq
3447,mps
3448,swa
3449,srm
3450,kek
3451,orm
3452,xav
3453,ces
3454,nld
3455,prs
3456,quy
3457,kea
3458,haw
3459,dyu
3460,plt
3461,ixl
3462,top
3463,lim
3464,fin
3465,azb
3466,tpi
3467,kmr
3468,aoj
3469,hbs
3470,deu
3471,kik
3472,ilo
3473,nav
3474,cmn
3475,tha
3476,tuk
3477,nde
3478,nep
3479,uzn
3480,nav
3481,lhu
3482,knv
3483,urd
3484,cat
3485,arz
3486,quh
3487,als
3488,azb
3489,ctu
3490,hsb
3491,isl
3492,hat
3493,sqi
3494,uzn
3495,mlg
3496,zlm
3497,ssw
3498,pcd
3499,ixl
3500,fil
3501,knv
3502,mya
3503,djk
3504,mon
3505,kan
3506,mco
3507,zho
3508,azj
3509,nap
3510,mzn
3511,deu
3512,apc
3513,min
3514,alt
3515,pcm
3516,deu
3517,hus
3518,lug
3519,kom
3520,als
3521,fao
3522,tuc
3523,mhr
3524,wol
3525,tir
3526,hun
3527,ita
3528,cmn
3529,ind
3530,mai
3531,nav
3532,uzn
3533,nch
3534,kmb
3535,jpn
3536,che
3537,quw
3538,kal
3539,smo
3540,nso
3541,bew
3542,kjb
3543,amh
3544,yao
3545,ces
3546,tdt
3547,slv
3548,kac
3549,slv
3550,ell
3551,ssw
3552,luo
3553,mos
3554,bik
3555,div
3556,aoj
3557,kin
3558,khm
3559,vls
3560,glg
3561,iku
3562,azb
3563,ngu
3564,uig
3565,san
3566,cak
3567,tlh
3568,slv
3569,rop
3570,arz
3571,hus
3572,nch
3573,mco
3574,cmn
3575,ssw
3576,ibo
3577,hun
3578,glv
3579,bzj
3580,ayr
3581,csy
3582,roh
3583,cmn
3584,hbs
3585,yom
3586,bar
3587,san
3588,ind
3589,guc
3590,nso
3591,pol
3592,ncj
3593,qvi
3594,bsb
3595,nno
3596,wuu
3597,ceb
3598,lim
3599,bsb
3600,ceb
3601,cbk
3602,epo
3603,hye
3604,zea
3605,tuc
3606,cmn
3607,nbl
3608,ast
3609,nch
3610,bcl
3611,ast
3612,srm
3613,arb
3614,aln
3615,aka
3616,kaa
3617,mhr
3618,aoj
3619,hat
3620,nav
3621,bak
3622,krc
3623,sme
3624,crh
3625,ace
3626,kal
3627,iku
3628,mam
3629,sun
3630,rmy
3631,cmn
3632,cbk
3633,szl
3634,lim
3635,snd
3636,cmn
3637,tgl
3638,gug
3639,fra
3640,rug
3641,nav
3642,nyu
3643,srd
3644,swa
3645,mlg
3646,dan
3647,cmn
3648,nno
3649,hui
3650,kjh
3651,ncj
3652,srp
3653,top
3654,arb
3655,hus
3656,eus
3657,cmn
3658,afr
3659,cmn
3660,eng
3661,ory
3662,hye
3663,mal
3664,tah
3665,mal
3666,alt
3667,wln
3668,pus
3669,mos
3670,ber
3671,eng
3672,scn
3673,rop
3674,tgl
3675,tzo
3676,csb
3677,run
3678,bsb
3679,pcm
3680,kmb
3681,lvs
3682,tuk
3683,nnb
3684,nld
3685,ces
3686,ilo
3687,pus
3688,pfl
3689,lij
3690,pag
3691,cab
3692,suz
3693,bih
3694,pag
3695,mos
3696,pms
3697,diq
3698,csb
3699,roh
3700,kpg
3701,kan
3702,ukr
3703,urd
3704,cuk
3705,suz
3706,lus
3707,tuc
3708,lua
3709,ach
3710,yom
3711,pcd
3712,hmn
3713,fra
3714,mya
3715,ibo
3716,kor
3717,pcd
3718,udm
3719,eml
3720,kek
3721,mkd
3722,srn
3723,tum
3724,gom
3725,orm
3726,cmn
3727,mkd
3728,kab
3729,uzn
3730,nyu
3731,hrx
3732,csy
3733,kbp
3734,epo
3735,pcm
3736,som
3737,rop
3738,mon
3739,mal
3740,lin
3741,est
3742,nor
3743,jam
3744,ayr
3745,deu
3746,kon
3747,glg
3748,frr
3749,udm
3750,ekk
3751,hun
3752,bsb
3753,tok
3754,jpn
3755,pol
3756,hsb
3757,kur
3758,kur
3759,ekk
3760,zsm
3761,som
3762,hif
3763,nya
3764,hil
3765,als
3766,ajp
3767,azb
3768,fin
3769,mau
3770,pam
3771,kac
3772,wal
3773,szl
3774,ton
3775,mlt
3776,kur
3777,mal
3778,arb
3779,ful
3780,ckb
3781,spa
3782,ctu
3783,khm
3784,arz
3785,cjk
3786,aoj
3787,nor
3788,uzn
3789,ewe
3790,ext
3791,hil
3792,uzb
3793,xmf
3794,pol
3795,bel
3796,che
3797,uig
3798,tbz
3799,kjb
3800,uzb
3801,mri
3802,san
3803,tok
3804,nap
3805,mai
3806,bar
3807,jam
3808,fas
3809,ncj
3810,bzj
3811,scn
3812,lmo
3813,srp
3814,fon
3815,iku
3816,ful
3817,cmn
3818,bre
3819,nav
3820,nso
3821,mau
3822,cmn
3823,aln
3824,toj
3825,bem
3826,zea
3827,vec
3828,nyu
3829,swa
3830,lus
3831,cmn
3832,ahk
3833,fur
3834,roh
3835,fra
3836,epo
3837,ton
3838,nob
3839,sag
3840,prs
3841,mkd
3842,poh
3843,gcf
3844,cmn
3845,lua
3846,bih
3847,lim
3848,cak
3849,dyu
3850,zea
3851,acr
3852,bcl
3853,hne
3854,srm
3855,bpy
3856,kan
3857,lit
3858,nno
3859,chv
3860,kat
3861,wuu
3862,vls
3863,kur
3864,djk
3865,tca
3866,mad
3867,kaa
3868,mco
3869,gor
3870,roh
3871,kos
3872,rug
3873,nyu
3874,diq
3875,chk
3876,fao
3877,gug
3878,lit
3879,ibo
3880,tgk
3881,afr
3882,gsw
3883,aze
3884,cjk
3885,grc
3886,toj
3887,swa
3888,glk
3889,vie
3890,bjn
3891,wuu
3892,pus
3893,gym
3894,tca
3895,oss
3896,nnb
3897,lug
3898,udm
3899,nds
3900,ita
3901,hif
3902,sin
3903,eng
3904,pcd
3905,kaa
3906,rap
3907,fry
3908,tah
3909,hye
3910,mlg
3911,bjn
3912,kat
3913,fil
3914,naq
3915,isl
3916,lin
3917,azb
3918,sme
3919,eng
3920,tat
3921,run
3922,heb
3923,cym
3924,spa
3925,ibo
3926,afr
3927,pcd
3928,lij
3929,cmn
3930,nde
3931,kat
3932,ful
3933,nep
3934,quw
3935,ahk
3936,ory
3937,mya
3938,kaa
3939,fij
3940,kbp
3941,hmo
3942,aoj
3943,yao
3944,cjk
3945,csy
3946,kur
3947,cmn
3948,csy
3949,hmo
3950,nav
3951,quy
3952,luo
3953,ngu
3954,kur
3955,nde
3956,ikk
3957,dtp
3958,nnb
3959,bar
3960,bem
3961,cmn
3962,tuk
3963,eng
3964,fas
3965,cak
3966,nbl
3967,kjb
3968,ban
3969,diq
3970,bel
3971,fao
3972,amh
3973,pfl
3974,pap
3975,ell
3976,eng
3977,jpn
3978,cab
3979,ory
3980,eus
3981,cmn
3982,cmn
3983,lzh
3984,umb
3985,dyu
3986,tok
3987,grc
3988,pes
3989,ctu
3990,myv
3991,eml
3992,bjn
3993,tum
3994,fij
3995,arb
3996,cmn
3997,tha
3998,tlh
3999,uzb
4000,cjk
4001,run
4002,apc
4003,eng
4004,hbs
4005,kal
4006,bem
4007,srd
4008,ewe
4009,aln
4010,ltz
4011,urd
4012,krc
4013,haw
4014,vls
4015,cmn
4016,ibo
4017,hin
4018,ssw
4019,cmn
4020,urd
4021,sah
4022,cmn
4023,roh
4024,csy
4025,ina
4026,fra
4027,kmb
4028,ksd
4029,jpn
4030,tbz
4031,ahk
4032,haw
4033,wln
4034,kor
4035,nor
4036,pon
4037,rmy
4038,ara
4039,yao
4040,ncj
4041,ara
4042,hsb
4043,zho
4044,glg
4045,ban
4046,gla
4047,krc
4048,kir
4049,csb
4050,chv
4051,glv
4052,yue
4053,qvi
4054,fin
4055,udm
4056,vec
4057,hbs
4058,kaa
4059,ell
4060,tuc
4061,srm
4062,est
4063,ces
4064,iku
4065,bem
4066,pag
4067,prs
4068,lfn
4069,pcd
4070,deu
4071,guj
4072,wln
4073,zai
4074,tsn
4075,hin
4076,eng
4077,bpy
4078,nor
4079,sgs
4080,arg
4081,ngu
4082,hat
4083,mau
4084,aze
4085,csb
4086,div
4087,aym
4088,arg
4089,swh
4090,kmb
4091,hau
4092,lao
4093,quh
4094,uzn
4095,nch
4096,hin
4097,bcl
4098,tbz
4099,msa
4100,bew
4101,myv
4102,yid
4103,swh
4104,hsb
4105,tdt
4106,afr
4107,hrx
4108,myv
4109,yom
4110,tso
4111,tat
4112,ckb
4113,cym
4114,diq
4115,cak
4116,arz
4117,kat
4118,arn
4119,pon
4120,eng
4121,iku
4122,rmy
4123,ctu
4124,cmn
4125,cab
4126,mar
4127,ukr
4128,hbs
4129,pcd
4130,pfl
4131,ind
4132,pcm
4133,pus
4134,mlt
4135,pus
4136,kmb
4137,kjh
4138,cmn
4139,mlg
4140,bik
4141,swe
4142,pon
4143,kab
4144,kjb
4145,mai
4146,bos
4147,bpy
4148,kab
4149,san
4150,nld
4151,ote
4152,deu
4153,hmn
4154,prs
4155,bem
4156,ewe
4157,tum
4158,tlh
4159,sme
4160,bam
4161,ctu
4162,hmn
4163,sgs
4164,lij
4165,grn
4166,kat
4167,hun
4168,cmn
4169,bre
4170,frr
4171,nbl
4172,kat
4173,mzh
4174,lzh
4175,ssw
4176,fon
4177,hun
4178,tpi
4179,pes
4180,kac
4181,acr
4182,mlt
4183,mzn
4184,mau
4185,tgk
4186,quy
4187,tca
4188,mlg
4189,mhr
4190,cmn
4191,ita
4192,snd
4193,lhu
4194,vie
4195,hin
4196,swe
4197,pam
4198,min
4199,cmn
4200,tam
4201,nno
4202,tuk
4203,jav
4204,heb
4205,urd
4206,grc
4207,jam
4208,hrx
4209,tbz
4210,jbo
4211,plt
4212,gsw
4213,ixl
4214,heb
4215,scn
4216,tls
4217,tat
4218,als
4219,eng
4220,arz
4221,jav
4222,quh
4223,quw
4224,mlt
4225,zai
4226,mri
4227,csy
4228,ber
4229,yid
4230,ext
4231,vie
4232,pcm
4233,bzj
4234,cat
4235,swa
4236,lij
4237,kik
4238,vol
4239,kik
4240,qvi
4241,poh
4242,tgk
4243,gor
4244,ikk
4245,vls
4246,ces
4247,tat
4248,lao
4249,arn
4250,ahk
4251,glv
4252,lin
4253,khm
4254,hun
4255,kmr
4256,csy
4257,cmn
4258,epo
4259,pus
4260,als
4261,lvs
4262,guc
4263,kbp
4264,guj
4265,uig
4266,kjh
4267,lij
4268,dan
4269,sqi
4270,arb
4271,bew
4272,ote
4273,kjh
4274,wol
4275,que
4276,yor
4277,vep
4278,wln
4279,kea
4280,nav
4281,sat
4282,cjk
4283,isl
4284,kaa
4285,hsb
4286,kpg
4287,ixl
4288,ron
4289,ssw
4290,chk
4291,min
4292,gom
4293,krc
4294,hun
4295,chk
4296,kik
4297,swe
4298,srm
4299,uzb
4300,lfn
4301,chv
4302,chk
4303,kat
4304,kjb
4305,ile
4306,gom
4307,ful
4308,cbk
4309,hus
4310,toj
4311,quh
4312,bqc
4313,chv
4314,pap
4315,bjn
4316,afb
4317,orm
4318,mgh
4319,sin
4320,cmn
4321,tgl
4322,grn
4323,diq
4324,cat
4325,umb
4326,ctu
4327,kom
4328,bel
4329,isl
4330,umb
4331,hye
4332,cym
4333,jam
4334,cab
4335,seh
4336,cat
4337,kon
4338,guj
4339,plt
4340,bpy
4341,mkd
4342,lug
4343,mar
4344,epo
4345,rap
4346,mya
4347,lfn
4348,guc
4349,plt
4350,meu
4351,hun
4352,jam
4353,szl
4354,qvi
4355,jpn
4356,suz
4357,kik
4358,jpn
4359,bar
4360,twi
4361,srn
4362,naq
4363,quh
4364,tuc
4365,pfl
4366,nld
4367,kam
4368,kur
4369,ote
4370,smo
4371,wuu
4372,dan
4373,msa
4374,yao
4375,tls
4376,udm
4377,orm
4378,mon
4379,lua
4380,fas
4381,pon
4382,bjn
4383,mwl
4384,slk
4385,jpn
4386,eng
4387,diq
4388,tur
4389,arn
4390,hsb
4391,ven
4392,mon
4393,heb
4394,ido
4395,arn
4396,ace
4397,ori
4398,tdt
4399,ext
4400,nnb
4401,mlt
4402,orm
4403,tur
4404,udm
4405,hun
4406,kat
4407,amh
4408,snd
4409,guj
4410,swc
4411,zai
4412,pcd
4413,mad
4414,hun
4415,hun
4416,amh
4417,kab
4418,pol
4419,gom
4420,afr
4421,wuu
4422,nch
4423,zlm
4424,cab
4425,kik
4426,lmo
4427,cmn
4428,hsb
4429,ita
4430,srp
4431,fon
4432,hmn
4433,guj
4434,bul
4435,ilo
4436,azj
4437,bel
4438,jav
4439,sqi
4440,ast
4441,new
4442,ber
4443,hus
4444,top
4445,ile
4446,poh
4447,bsb
4448,run
4449,cmn
4450,mlg
4451,ell
4452,mal
4453,guj
4454,npi
4455,tha
4456,udm
4457,toj
4458,tir
4459,bsb
4460,kin
4461,csb
4462,ban
4463,tls
4464,msa
4465,kir
4466,mzh
4467,bod
4468,fon
4469,som
4470,ces
4471,hsb
4472,fon
4473,yue
4474,eng
4475,spa
4476,mwl
4477,arn
4478,hun
4479,mam
4480,sot
4481,mlt
4482,lit
4483,wuu
4484,ace
4485,rmy
4486,sqi
4487,cmn
4488,ukr
4489,pcd
4490,jbo
4491,mzh
4492,eng
4493,szl
4494,bem
4495,nyu
4496,cmn
4497,lfn
4498,csy
4499,bar
4500,kaa
4501,ful
4502,hin
4503,hrx
4504,ceb
4505,cos
4506,xho
4507,dan
4508,mya
4509,jbo
4510,cmn
4511,ell
4512,aym
4513,pol
4514,nch
4515,arg
4516,min
4517,fas
4518,tzo
4519,cmn
4520,yap
4521,yap
4522,hye
4523,gsw
4524,tbz
4525,kos
4526,kaa
4527,ewe
4528,npi
4529,lij
4530,dan
4531,sat
4532,ixl
4533,por
4534,hif
4535,tdt
4536,ckb
4537,kur
4538,hin
4539,diq
4540,sme
4541,zea
4542,ote
4543,jam
4544,vls
4545,kat
4546,hau
4547,yom
4548,bak
4549,ewe
4550,ind
4551,quw
4552,guj
4553,tam
4554,wal
4555,nso
4556,myv
4557,ltz
4558,afr
4559,tat
4560,jav
4561,ajp
4562,yor
4563,plt
4564,nso
4565,szl
4566,jam
4567,ara
4568,rug
4569,sag
4570,cmn
4571,tuk
4572,bar
4573,chv
4574,div
4575,fra
4576,cat
4577,urd
4578,cuk
4579,tpi
4580,arg
4581,tyv
4582,jbo
4583,dan
4584,cjk
4585,kam
4586,tha
4587,tbz
4588,ngu
4589,ctu
4590,ltz
4591,ext
4592,kpg
4593,tzo
4594,yor
4595,zlm
4596,apc
4597,asm
4598,fil
4599,kbd
4600,aoj
4601,szl
4602,prs
4603,tat
4604,tzo
4605,quy
4606,fil
4607,arg
4608,zai
4609,lfn
4610,arz
